match_id,batting_team,bowling_team,over,ball,batsman,non_striker,bowler,wide_runs,bye_runs,legbye_runs,noball_runs,penalty_runs,batsman_runs,extra_runs,total_runs,player_dismissed,dismissal_kind,fielder
198,Rajasthan Royals,Chennai Super Kings,11,5,NV Ojha,FY Fazal,SB Jakati,0,0,0,0,0,1,0,1,,,
198,Rajasthan Royals,Chennai Super Kings,11,6,FY Fazal,NV Ojha,SB Jakati,0,0,0,0,0,0,0,0,FY Fazal,caught,M Vijay
198,Rajasthan Royals,Chennai Super Kings,12,1,YK Pathan,NV Ojha,M Muralitharan,0,0,0,0,0,1,0,1,,,
198,Rajasthan Royals,Chennai Super Kings,12,2,NV Ojha,YK Pathan,M Muralitharan,0,0,0,0,0,1,0,1,,,
198,Rajasthan Royals,Chennai Super Kings,12,3,YK Pathan,NV Ojha,M Muralitharan,0,0,0,0,0,1,0,1,,,
198,Rajasthan Royals,Chennai Super Kings,12,4,NV Ojha,YK Pathan,M Muralitharan,0,0,0,0,0,0,0,0,,,
198,Rajasthan Royals,Chennai Super Kings,12,5,NV Ojha,YK Pathan,M Muralitharan,0,0,0,0,0,6,0,6,,,
198,Rajasthan Royals,Chennai Super Kings,12,6,NV Ojha,YK Pathan,M Muralitharan,0,0,0,0,0,2,0,2,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,1,1,MEK Hussey,M Vijay,RP Singh,0,0,0,0,0,0,0,0,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,1,2,MEK Hussey,M Vijay,RP Singh,0,0,0,0,0,4,0,4,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,1,3,MEK Hussey,M Vijay,RP Singh,0,0,0,0,0,0,0,0,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,1,4,MEK Hussey,M Vijay,RP Singh,0,0,0,0,0,4,0,4,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,1,5,MEK Hussey,M Vijay,RP Singh,0,0,0,0,0,0,0,0,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,1,6,MEK Hussey,M Vijay,RP Singh,0,0,0,0,0,0,0,0,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,2,1,M Vijay,MEK Hussey,R Vinay Kumar,0,0,0,0,0,0,0,0,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,2,2,M Vijay,MEK Hussey,R Vinay Kumar,0,0,0,0,0,0,0,0,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,2,3,M Vijay,MEK Hussey,R Vinay Kumar,0,0,0,0,0,1,0,1,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,2,4,MEK Hussey,M Vijay,R Vinay Kumar,0,0,0,0,0,0,0,0,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,2,5,MEK Hussey,M Vijay,R Vinay Kumar,0,0,0,0,0,0,0,0,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,2,6,MEK Hussey,M Vijay,R Vinay Kumar,0,0,0,0,0,0,0,0,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,3,1,M Vijay,MEK Hussey,RP Singh,1,0,0,0,0,0,1,1,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,3,2,M Vijay,MEK Hussey,RP Singh,0,0,0,0,0,1,0,1,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,3,3,MEK Hussey,M Vijay,RP Singh,0,0,0,0,0,0,0,0,MEK Hussey,caught,PA Patel
252,Chennai Super Kings,Kochi Tuskers Kerala,3,4,SK Raina,M Vijay,RP Singh,0,0,0,0,0,0,0,0,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,3,5,SK Raina,M Vijay,RP Singh,0,0,0,0,0,0,0,0,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,3,6,SK Raina,M Vijay,RP Singh,0,0,0,0,0,0,0,0,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,3,7,SK Raina,M Vijay,RP Singh,0,0,0,0,0,0,0,0,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,4,1,M Vijay,SK Raina,R Vinay Kumar,0,0,0,0,0,1,0,1,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,4,2,SK Raina,M Vijay,R Vinay Kumar,0,0,0,0,0,0,0,0,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,4,3,SK Raina,M Vijay,R Vinay Kumar,0,0,0,0,0,1,0,1,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,4,4,M Vijay,SK Raina,R Vinay Kumar,0,0,0,0,0,4,0,4,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,4,5,M Vijay,SK Raina,R Vinay Kumar,0,0,0,0,0,1,0,1,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,4,6,SK Raina,M Vijay,R Vinay Kumar,0,0,0,0,0,1,0,1,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,5,1,SK Raina,M Vijay,RP Singh,0,0,0,0,0,4,0,4,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,5,2,SK Raina,M Vijay,RP Singh,0,0,0,0,0,1,0,1,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,5,3,M Vijay,SK Raina,RP Singh,0,0,0,0,0,4,0,4,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,5,4,M Vijay,SK Raina,RP Singh,0,0,0,0,0,4,0,4,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,5,5,M Vijay,SK Raina,RP Singh,0,0,0,0,0,0,0,0,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,5,6,M Vijay,SK Raina,RP Singh,0,0,0,0,0,0,0,0,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,6,1,SK Raina,M Vijay,NLTC Perera,1,0,0,0,0,0,1,1,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,6,2,SK Raina,M Vijay,NLTC Perera,0,0,0,0,0,0,0,0,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,6,3,SK Raina,M Vijay,NLTC Perera,0,0,0,0,0,0,0,0,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,6,4,SK Raina,M Vijay,NLTC Perera,0,0,0,0,0,1,0,1,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,6,5,M Vijay,SK Raina,NLTC Perera,0,0,0,0,0,4,0,4,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,6,6,M Vijay,SK Raina,NLTC Perera,0,0,0,0,0,4,0,4,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,6,7,M Vijay,SK Raina,NLTC Perera,0,0,0,0,0,0,0,0,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,7,1,SK Raina,M Vijay,RR Powar,0,0,0,0,0,0,0,0,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,7,2,SK Raina,M Vijay,RR Powar,0,0,0,0,0,0,0,0,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,7,3,SK Raina,M Vijay,RR Powar,0,0,0,0,0,1,0,1,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,7,4,M Vijay,SK Raina,RR Powar,0,0,0,0,0,0,0,0,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,7,5,M Vijay,SK Raina,RR Powar,0,0,0,0,0,4,0,4,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,7,6,M Vijay,SK Raina,RR Powar,0,0,0,0,0,0,0,0,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,8,1,SK Raina,M Vijay,NLTC Perera,0,0,0,0,0,1,0,1,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,8,2,M Vijay,SK Raina,NLTC Perera,0,0,0,0,0,0,0,0,M Vijay,lbw,
252,Chennai Super Kings,Kochi Tuskers Kerala,8,3,S Badrinath,SK Raina,NLTC Perera,0,0,0,0,0,0,0,0,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,8,4,S Badrinath,SK Raina,NLTC Perera,0,0,0,0,0,1,0,1,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,8,5,SK Raina,S Badrinath,NLTC Perera,0,0,0,0,0,4,0,4,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,8,6,SK Raina,S Badrinath,NLTC Perera,0,0,0,0,0,1,0,1,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,9,1,SK Raina,S Badrinath,RR Powar,0,0,0,0,0,2,0,2,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,9,2,SK Raina,S Badrinath,RR Powar,0,0,0,0,0,4,0,4,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,9,3,SK Raina,S Badrinath,RR Powar,0,0,0,0,0,1,0,1,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,9,4,S Badrinath,SK Raina,RR Powar,0,0,0,0,0,1,0,1,,,
252,Chennai Super Kings,Kochi Tuskers Kerala,9,5,SK Raina,S Badrinath,RR Powar,0,0,0,0,0,1,0,1,,,
542,Chennai Super Kings,Kings XI Punjab,1,1,DR Smith,BB McCullum,Karanveer Singh,0,0,0,0,0,4,0,4,,,
542,Chennai Super Kings,Kings XI Punjab,1,2,DR Smith,BB McCullum,Karanveer Singh,0,0,0,0,0,0,0,0,,,
542,Chennai Super Kings,Kings XI Punjab,1,3,DR Smith,BB McCullum,Karanveer Singh,0,0,0,0,0,0,0,0,,,
542,Chennai Super Kings,Kings XI Punjab,1,4,DR Smith,BB McCullum,Karanveer Singh,0,0,0,0,0,0,0,0,,,
542,Chennai Super Kings,Kings XI Punjab,1,5,DR Smith,BB McCullum,Karanveer Singh,0,0,0,0,0,0,0,0,,,
542,Chennai Super Kings,Kings XI Punjab,1,6,DR Smith,BB McCullum,Karanveer Singh,0,0,0,0,0,0,0,0,,,
542,Chennai Super Kings,Kings XI Punjab,2,1,BB McCullum,DR Smith,Sandeep Sharma,0,0,0,0,0,4,0,4,,,
542,Chennai Super Kings,Kings XI Punjab,2,2,BB McCullum,DR Smith,Sandeep Sharma,0,0,0,0,0,0,0,0,,,
542,Chennai Super Kings,Kings XI Punjab,2,3,BB McCullum,DR Smith,Sandeep Sharma,0,0,0,0,0,0,0,0,,,
542,Chennai Super Kings,Kings XI Punjab,2,4,BB McCullum,DR Smith,Sandeep Sharma,0,0,0,0,0,0,0,0,,,
542,Chennai Super Kings,Kings XI Punjab,2,5,BB McCullum,DR Smith,Sandeep Sharma,0,0,0,0,0,2,0,2,,,
542,Chennai Super Kings,Kings XI Punjab,2,6,BB McCullum,DR Smith,Sandeep Sharma,0,0,0,0,0,4,0,4,,,
542,Chennai Super Kings,Kings XI Punjab,3,1,DR Smith,BB McCullum,Karanveer Singh,0,0,0,0,0,0,0,0,,,
542,Chennai Super Kings,Kings XI Punjab,3,2,DR Smith,BB McCullum,Karanveer Singh,0,0,0,0,0,4,0,4,,,
542,Chennai Super Kings,Kings XI Punjab,3,3,DR Smith,BB McCullum,Karanveer Singh,0,0,0,0,0,6,0,6,,,
542,Chennai Super Kings,Kings XI Punjab,3,4,DR Smith,BB McCullum,Karanveer Singh,0,0,0,0,0,6,0,6,,,
542,Chennai Super Kings,Kings XI Punjab,3,5,DR Smith,BB McCullum,Karanveer Singh,0,0,0,0,0,2,0,2,,,
542,Chennai Super Kings,Kings XI Punjab,3,6,DR Smith,BB McCullum,Karanveer Singh,0,0,0,0,0,4,0,4,,,
542,Chennai Super Kings,Kings XI Punjab,4,1,BB McCullum,DR Smith,Sandeep Sharma,0,0,0,0,0,0,0,0,,,
542,Chennai Super Kings,Kings XI Punjab,4,2,BB McCullum,DR Smith,Sandeep Sharma,0,0,0,0,0,4,0,4,,,
542,Chennai Super Kings,Kings XI Punjab,4,3,BB McCullum,DR Smith,Sandeep Sharma,0,0,0,0,0,0,0,0,,,
542,Chennai Super Kings,Kings XI Punjab,4,4,BB McCullum,DR Smith,Sandeep Sharma,0,0,0,0,0,0,0,0,,,
542,Chennai Super Kings,Kings XI Punjab,4,5,BB McCullum,DR Smith,Sandeep Sharma,0,0,0,0,0,6,0,6,,,
542,Chennai Super Kings,Kings XI Punjab,4,6,BB McCullum,DR Smith,Sandeep Sharma,0,0,0,0,0,1,0,1,,,
542,Chennai Super Kings,Kings XI Punjab,5,1,BB McCullum,DR Smith,Anureet Singh,0,0,0,0,0,2,0,2,,,
542,Chennai Super Kings,Kings XI Punjab,5,2,BB McCullum,DR Smith,Anureet Singh,0,0,0,0,0,0,0,0,,,
542,Chennai Super Kings,Kings XI Punjab,5,3,BB McCullum,DR Smith,Anureet Singh,0,0,0,0,0,1,0,1,,,
542,Chennai Super Kings,Kings XI Punjab,5,4,DR Smith,BB McCullum,Anureet Singh,0,0,0,0,0,0,0,0,DR Smith,bowled,
542,Chennai Super Kings,Kings XI Punjab,5,5,SK Raina,BB McCullum,Anureet Singh,0,0,0,0,0,0,0,0,,,
542,Chennai Super Kings,Kings XI Punjab,5,6,SK Raina,BB McCullum,Anureet Singh,0,0,0,0,0,1,0,1,,,
542,Chennai Super Kings,Kings XI Punjab,6,1,SK Raina,BB McCullum,MG Johnson,0,0,0,0,0,1,0,1,,,
542,Chennai Super Kings,Kings XI Punjab,6,2,BB McCullum,SK Raina,MG Johnson,0,0,0,0,0,0,0,0,,,
542,Chennai Super Kings,Kings XI Punjab,6,3,BB McCullum,SK Raina,MG Johnson,0,0,0,0,0,0,0,0,,,
542,Chennai Super Kings,Kings XI Punjab,6,4,BB McCullum,SK Raina,MG Johnson,1,0,0,0,0,0,1,1,,,
542,Chennai Super Kings,Kings XI Punjab,6,5,BB McCullum,SK Raina,MG Johnson,0,0,0,0,0,0,0,0,,,
542,Chennai Super Kings,Kings XI Punjab,6,6,BB McCullum,SK Raina,MG Johnson,0,0,0,0,0,0,0,0,,,
542,Chennai Super Kings,Kings XI Punjab,6,7,BB McCullum,SK Raina,MG Johnson,0,0,0,0,0,1,0,1,,,
542,Chennai Super Kings,Kings XI Punjab,7,1,BB McCullum,SK Raina,Anureet Singh,0,0,0,0,0,1,0,1,,,
542,Chennai Super Kings,Kings XI Punjab,7,2,SK Raina,BB McCullum,Anureet Singh,0,0,0,0,0,1,0,1,,,
542,Chennai Super Kings,Kings XI Punjab,7,3,BB McCullum,SK Raina,Anureet Singh,5,0,0,0,0,0,5,5,,,
542,Chennai Super Kings,Kings XI Punjab,7,4,BB McCullum,SK Raina,Anureet Singh,0,0,0,0,0,1,0,1,,,
542,Chennai Super Kings,Kings XI Punjab,7,5,SK Raina,BB McCullum,Anureet Singh,1,0,0,0,0,0,1,1,,,
542,Chennai Super Kings,Kings XI Punjab,7,6,SK Raina,BB McCullum,Anureet Singh,0,0,0,0,0,4,0,4,,,
542,Chennai Super Kings,Kings XI Punjab,7,7,SK Raina,BB McCullum,Anureet Singh,0,0,0,0,0,1,0,1,,,
542,Chennai Super Kings,Kings XI Punjab,7,8,BB McCullum,SK Raina,Anureet Singh,0,0,0,0,0,6,0,6,,,
542,Chennai Super Kings,Kings XI Punjab,8,1,SK Raina,BB McCullum,Sandeep Sharma,0,0,0,0,0,0,0,0,,,
542,Chennai Super Kings,Kings XI Punjab,8,2,SK Raina,BB McCullum,Sandeep Sharma,0,0,0,0,0,0,0,0,,,
542,Chennai Super Kings,Kings XI Punjab,8,3,SK Raina,BB McCullum,Sandeep Sharma,0,0,0,0,0,1,0,1,,,
542,Chennai Super Kings,Kings XI Punjab,8,4,BB McCullum,SK Raina,Sandeep Sharma,0,0,0,0,0,2,0,2,,,
542,Chennai Super Kings,Kings XI Punjab,8,5,BB McCullum,SK Raina,Sandeep Sharma,0,0,0,0,0,4,0,4,,,
542,Chennai Super Kings,Kings XI Punjab,8,6,BB McCullum,SK Raina,Sandeep Sharma,0,0,0,0,0,0,0,0,,,
542,Chennai Super Kings,Kings XI Punjab,9,1,SK Raina,BB McCullum,AR Patel,0,0,0,0,0,1,0,1,,,
542,Chennai Super Kings,Kings XI Punjab,9,2,BB McCullum,SK Raina,AR Patel,0,0,0,0,0,0,0,0,,,
542,Chennai Super Kings,Kings XI Punjab,9,3,BB McCullum,SK Raina,AR Patel,0,0,0,0,0,0,0,0,,,
542,Chennai Super Kings,Kings XI Punjab,9,4,BB McCullum,SK Raina,AR Patel,0,0,0,0,0,0,0,0,,,
542,Chennai Super Kings,Kings XI Punjab,9,5,BB McCullum,SK Raina,AR Patel,1,0,0,0,0,0,1,1,,,
542,Chennai Super Kings,Kings XI Punjab,9,6,BB McCullum,SK Raina,AR Patel,0,0,0,0,0,1,0,1,,,
542,Chennai Super Kings,Kings XI Punjab,9,7,SK Raina,BB McCullum,AR Patel,0,0,0,0,0,1,0,1,,,
542,Chennai Super Kings,Kings XI Punjab,10,1,SK Raina,BB McCullum,MG Johnson,0,0,0,0,0,0,0,0,,,
542,Chennai Super Kings,Kings XI Punjab,10,2,SK Raina,BB McCullum,MG Johnson,1,0,0,0,0,0,1,1,,,
542,Chennai Super Kings,Kings XI Punjab,10,3,SK Raina,BB McCullum,MG Johnson,0,0,0,0,0,1,0,1,,,
542,Chennai Super Kings,Kings XI Punjab,10,4,BB McCullum,SK Raina,MG Johnson,0,0,0,0,0,4,0,4,,,
542,Chennai Super Kings,Kings XI Punjab,10,5,BB McCullum,SK Raina,MG Johnson,0,0,0,0,0,6,0,6,,,
542,Chennai Super Kings,Kings XI Punjab,10,6,BB McCullum,SK Raina,MG Johnson,0,0,0,0,0,0,0,0,,,
542,Chennai Super Kings,Kings XI Punjab,10,7,BB McCullum,SK Raina,MG Johnson,0,0,0,0,0,0,0,0,,,
542,Chennai Super Kings,Kings XI Punjab,11,1,SK Raina,BB McCullum,AR Patel,0,0,0,0,0,1,0,1,,,
301,Delhi Daredevils,Pune Warriors,1,1,NV Ojha,DA Warner,AC Thomas,0,0,0,0,0,1,0,1,,,
301,Delhi Daredevils,Pune Warriors,1,2,DA Warner,NV Ojha,AC Thomas,0,0,1,0,0,0,1,1,,,
301,Delhi Daredevils,Pune Warriors,1,3,NV Ojha,DA Warner,AC Thomas,0,0,0,0,0,0,0,0,,,
301,Delhi Daredevils,Pune Warriors,1,4,NV Ojha,DA Warner,AC Thomas,0,0,0,0,0,0,0,0,,,
301,Delhi Daredevils,Pune Warriors,1,5,NV Ojha,DA Warner,AC Thomas,0,0,0,0,0,0,0,0,,,
301,Delhi Daredevils,Pune Warriors,1,6,NV Ojha,DA Warner,AC Thomas,0,0,0,0,0,0,0,0,,,
301,Delhi Daredevils,Pune Warriors,2,1,DA Warner,NV Ojha,JP Faulkner,0,0,1,0,0,0,1,1,,,
301,Delhi Daredevils,Pune Warriors,2,2,NV Ojha,DA Warner,JP Faulkner,0,0,0,0,0,0,0,0,,,
301,Delhi Daredevils,Pune Warriors,2,3,NV Ojha,DA Warner,JP Faulkner,0,0,0,0,0,0,0,0,,,
301,Delhi Daredevils,Pune Warriors,2,4,NV Ojha,DA Warner,JP Faulkner,0,0,0,0,0,0,0,0,,,
301,Delhi Daredevils,Pune Warriors,2,5,NV Ojha,DA Warner,JP Faulkner,0,0,0,0,0,0,0,0,,,
301,Delhi Daredevils,Pune Warriors,2,6,NV Ojha,DA Warner,JP Faulkner,0,0,0,0,0,0,0,0,,,
301,Delhi Daredevils,Pune Warriors,3,1,DA Warner,NV Ojha,AC Thomas,0,0,0,0,0,0,0,0,,,
301,Delhi Daredevils,Pune Warriors,3,2,DA Warner,NV Ojha,AC Thomas,0,0,0,0,0,4,0,4,,,
301,Delhi Daredevils,Pune Warriors,3,3,DA Warner,NV Ojha,AC Thomas,0,0,0,0,0,6,0,6,,,
301,Delhi Daredevils,Pune Warriors,3,4,DA Warner,NV Ojha,AC Thomas,0,0,0,0,0,1,0,1,,,
301,Delhi Daredevils,Pune Warriors,3,5,NV Ojha,DA Warner,AC Thomas,0,0,0,0,0,1,0,1,,,
301,Delhi Daredevils,Pune Warriors,3,6,DA Warner,NV Ojha,AC Thomas,0,0,0,0,0,1,0,1,,,
301,Delhi Daredevils,Pune Warriors,4,1,DA Warner,NV Ojha,JP Faulkner,0,0,0,0,0,6,0,6,,,
301,Delhi Daredevils,Pune Warriors,4,2,DA Warner,NV Ojha,JP Faulkner,0,0,0,0,0,1,0,1,,,
301,Delhi Daredevils,Pune Warriors,4,3,NV Ojha,DA Warner,JP Faulkner,0,0,0,0,0,1,0,1,,,
301,Delhi Daredevils,Pune Warriors,4,4,DA Warner,NV Ojha,JP Faulkner,0,0,0,0,0,0,0,0,DA Warner,bowled,
301,Delhi Daredevils,Pune Warriors,4,5,MS Wade,NV Ojha,JP Faulkner,0,0,0,0,0,0,0,0,,,
301,Delhi Daredevils,Pune Warriors,4,6,MS Wade,NV Ojha,JP Faulkner,0,0,0,0,0,1,0,1,,,
301,Delhi Daredevils,Pune Warriors,5,1,MS Wade,NV Ojha,AC Thomas,0,0,1,0,0,0,1,1,,,
301,Delhi Daredevils,Pune Warriors,5,2,NV Ojha,MS Wade,AC Thomas,0,0,0,0,0,0,0,0,,,
301,Delhi Daredevils,Pune Warriors,5,3,NV Ojha,MS Wade,AC Thomas,0,0,0,0,0,1,0,1,,,
301,Delhi Daredevils,Pune Warriors,5,4,MS Wade,NV Ojha,AC Thomas,0,0,0,0,0,0,0,0,,,
301,Delhi Daredevils,Pune Warriors,5,5,MS Wade,NV Ojha,AC Thomas,0,0,0,0,0,0,0,0,,,
301,Delhi Daredevils,Pune Warriors,5,6,MS Wade,NV Ojha,AC Thomas,0,0,0,0,0,0,0,0,,,
301,Delhi Daredevils,Pune Warriors,6,1,NV Ojha,MS Wade,SS Mundhe,0,0,0,0,0,0,0,0,,,
301,Delhi Daredevils,Pune Warriors,6,2,NV Ojha,MS Wade,SS Mundhe,0,0,0,0,0,0,0,0,,,
301,Delhi Daredevils,Pune Warriors,6,3,NV Ojha,MS Wade,SS Mundhe,1,0,0,0,0,0,1,1,,,
301,Delhi Daredevils,Pune Warriors,6,4,NV Ojha,MS Wade,SS Mundhe,0,0,0,0,0,0,0,0,,,
301,Delhi Daredevils,Pune Warriors,6,5,NV Ojha,MS Wade,SS Mundhe,0,0,0,0,0,4,0,4,,,
301,Delhi Daredevils,Pune Warriors,6,6,NV Ojha,MS Wade,SS Mundhe,0,0,0,0,0,0,0,0,NV Ojha,caught,R Sharma
301,Delhi Daredevils,Pune Warriors,6,7,MS Wade,CA Ingram,SS Mundhe,0,0,0,0,0,1,0,1,,,
301,Delhi Daredevils,Pune Warriors,7,1,MS Wade,CA Ingram,MR Marsh,0,0,0,0,0,1,0,1,,,
301,Delhi Daredevils,Pune Warriors,7,2,CA Ingram,MS Wade,MR Marsh,0,0,0,0,0,1,0,1,,,
301,Delhi Daredevils,Pune Warriors,7,3,MS Wade,CA Ingram,MR Marsh,0,0,0,0,0,1,0,1,,,
301,Delhi Daredevils,Pune Warriors,7,4,CA Ingram,MS Wade,MR Marsh,0,0,0,0,0,1,0,1,,,
301,Delhi Daredevils,Pune Warriors,7,5,MS Wade,CA Ingram,MR Marsh,0,0,0,0,0,0,0,0,,,
301,Delhi Daredevils,Pune Warriors,7,6,MS Wade,CA Ingram,MR Marsh,0,0,0,0,0,1,0,1,,,
301,Delhi Daredevils,Pune Warriors,8,1,MS Wade,CA Ingram,R Sharma,0,0,0,0,0,0,0,0,,,
301,Delhi Daredevils,Pune Warriors,8,2,MS Wade,CA Ingram,R Sharma,0,0,0,0,0,0,0,0,,,
301,Delhi Daredevils,Pune Warriors,8,3,MS Wade,CA Ingram,R Sharma,0,0,0,0,0,2,0,2,,,
301,Delhi Daredevils,Pune Warriors,8,4,MS Wade,CA Ingram,R Sharma,0,0,0,0,0,1,0,1,,,
301,Delhi Daredevils,Pune Warriors,8,5,CA Ingram,MS Wade,R Sharma,0,0,0,0,0,1,0,1,,,
301,Delhi Daredevils,Pune Warriors,8,6,MS Wade,CA Ingram,R Sharma,0,0,0,0,0,0,0,0,,,
301,Delhi Daredevils,Pune Warriors,9,1,CA Ingram,MS Wade,MR Marsh,0,0,0,0,0,1,0,1,,,
301,Delhi Daredevils,Pune Warriors,9,2,MS Wade,CA Ingram,MR Marsh,0,0,0,0,0,0,0,0,,,
301,Delhi Daredevils,Pune Warriors,9,3,MS Wade,CA Ingram,MR Marsh,0,0,0,0,0,2,0,2,,,
301,Delhi Daredevils,Pune Warriors,9,4,MS Wade,CA Ingram,MR Marsh,0,0,0,0,0,1,0,1,,,
301,Delhi Daredevils,Pune Warriors,9,5,CA Ingram,MS Wade,MR Marsh,0,0,0,0,0,1,0,1,,,
301,Delhi Daredevils,Pune Warriors,9,6,MS Wade,CA Ingram,MR Marsh,0,0,0,0,0,0,0,0,MS Wade,bowled,
353,Kolkata Knight Riders,Pune Warriors,1,1,G Gambhir,BB McCullum,M Kartik,0,0,0,0,0,0,0,0,,,
353,Kolkata Knight Riders,Pune Warriors,1,2,G Gambhir,BB McCullum,M Kartik,0,0,0,0,0,4,0,4,,,
353,Kolkata Knight Riders,Pune Warriors,1,3,G Gambhir,BB McCullum,M Kartik,1,0,0,0,0,0,1,1,,,
353,Kolkata Knight Riders,Pune Warriors,1,4,G Gambhir,BB McCullum,M Kartik,0,0,0,0,0,0,0,0,,,
353,Kolkata Knight Riders,Pune Warriors,1,5,G Gambhir,BB McCullum,M Kartik,0,0,0,0,0,0,0,0,,,
353,Kolkata Knight Riders,Pune Warriors,1,6,G Gambhir,BB McCullum,M Kartik,0,0,0,0,0,1,0,1,,,
353,Kolkata Knight Riders,Pune Warriors,1,7,BB McCullum,G Gambhir,M Kartik,0,0,0,0,0,1,0,1,,,
353,Kolkata Knight Riders,Pune Warriors,2,1,BB McCullum,G Gambhir,AB Dinda,0,0,0,0,0,0,0,0,,,
353,Kolkata Knight Riders,Pune Warriors,2,2,BB McCullum,G Gambhir,AB Dinda,0,0,0,0,0,0,0,0,,,
353,Kolkata Knight Riders,Pune Warriors,2,3,BB McCullum,G Gambhir,AB Dinda,0,0,0,0,0,0,0,0,,,
353,Kolkata Knight Riders,Pune Warriors,2,4,BB McCullum,G Gambhir,AB Dinda,0,0,0,0,0,1,0,1,,,
353,Kolkata Knight Riders,Pune Warriors,2,5,G Gambhir,BB McCullum,AB Dinda,0,0,0,0,0,6,0,6,,,
353,Kolkata Knight Riders,Pune Warriors,2,6,G Gambhir,BB McCullum,AB Dinda,0,0,0,0,0,2,0,2,,,
353,Kolkata Knight Riders,Pune Warriors,3,1,BB McCullum,G Gambhir,M Kartik,0,0,0,0,0,4,0,4,,,
353,Kolkata Knight Riders,Pune Warriors,3,2,BB McCullum,G Gambhir,M Kartik,0,0,0,0,0,0,0,0,,,
353,Kolkata Knight Riders,Pune Warriors,3,3,BB McCullum,G Gambhir,M Kartik,0,0,0,0,0,0,0,0,,,
353,Kolkata Knight Riders,Pune Warriors,3,4,BB McCullum,G Gambhir,M Kartik,0,0,0,0,0,0,0,0,,,
353,Kolkata Knight Riders,Pune Warriors,3,5,BB McCullum,G Gambhir,M Kartik,0,0,0,0,0,1,0,1,,,
353,Kolkata Knight Riders,Pune Warriors,3,6,G Gambhir,BB McCullum,M Kartik,0,0,0,0,0,1,0,1,,,
353,Kolkata Knight Riders,Pune Warriors,4,1,G Gambhir,BB McCullum,B Kumar,5,0,0,0,0,0,5,5,,,
353,Kolkata Knight Riders,Pune Warriors,4,2,G Gambhir,BB McCullum,B Kumar,1,0,0,0,0,0,1,1,,,
353,Kolkata Knight Riders,Pune Warriors,4,3,G Gambhir,BB McCullum,B Kumar,0,0,0,0,0,0,0,0,,,
353,Kolkata Knight Riders,Pune Warriors,4,4,G Gambhir,BB McCullum,B Kumar,1,0,0,0,0,0,1,1,,,
353,Kolkata Knight Riders,Pune Warriors,4,5,G Gambhir,BB McCullum,B Kumar,0,0,0,0,0,1,0,1,,,
353,Kolkata Knight Riders,Pune Warriors,4,6,BB McCullum,G Gambhir,B Kumar,0,0,0,0,0,1,0,1,,,
